card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
7H,AS,TS,6S,QC,3C,JS,6352
JD,2H,9D,9S,8S,5C,4C,4571
4S,7S,2H,3D,KH,9S,2C,6046
KH,TC,2H,5S,JS,5D,4D,5370
6C,AS,6S,7S,AD,6D,7H,263
8H,4C,JH,9C,7H,TC,2H,1603
TD,8D,8S,5C,5S,QC,QS,2757
KS,8D,AS,KC,9H,TS,9C,2633
2S,2C,5C,5D,9D,AD,QH,3282
9H,3H,KD,JH,AD,2C,4D,6242
2H,9S,6C,7C,AC,6H,3S,5121
4H,JD,8C,5H,KH,8D,JS,2854
4D,AH,TD,AD,6H,QD,7C,3392
JS,3C,8D,KC,8S,8H,5S,2018
6D,8S,7D,6C,JS,TC,4S,5223
2H,4D,4H,KS,7H,2S,AH,3304
7C,KC,JC,3D,4C,QC,JH,838
2D,3D,2C,6C,4S,5S,7C,1607
AC,4S,AS,AH,JD,JH,4H,169
JD,JS,5C,8S,3S,8H,9D,2857
2H,6D,5S,QH,JC,8H,AD,6366
QC,5S,3H,7S,KC,7C,5C,3173
6C,7D,TD,8S,3D,3S,9C,1604
8D,5S,2D,AS,9D,6D,3D,1562
5D,9H,9D,5S,JD,8S,KC,3052
9D,3S,5H,TD,7C,KC,8S,6882
QS,4H,QH,4C,JC,8S,5H,2800
QH,8C,TD,8D,TS,AS,8S,243
TS,2D,9H,7C,7D,JC,JH,2867
QD,AS,KD,4D,4S,5D,AH,2567
5S,JS,7D,9S,4S,QD,5H,5407
5H,AC,QS,7H,3S,4D,2S,1609
7C,KD,TC,7S,7H,5S,7D,96
7S,4C,8H,KH,QH,7H,JH,830
KH,KC,6D,4H,JC,JS,4S,2617
JH,AD,KS,2D,KC,8D,3H,3558
8D,AC,4H,7D,AS,7H,9S,2538
2S,9D,AD,TH,4S,QC,3C,6390
JD,9S,9C,QH,5S,2D,AC,4436
QC,TS,AH,8H,6H,2H,9C,6386
5C,JC,2D,AS,7S,JS,9C,4014
AD,6H,3C,AS,AC,4C,2H,1667
AC,4H,7C,9H,8C,2C,QD,6414
2H,KH,8C,JC,6D,QD,JD,4043
4S,QS,KH,TH,KC,3S,4C,2689
JS,7H,AS,3S,6D,8C,9S,6498
TS,JC,6S,KS,6C,2H,KD,2668
JH,KS,7H,5D,2C,JS,9S,4059
2H,6H,3S,4C,7D,3D,KD,5836
6D,QC,JD,KS,KC,2C,3S,3605
7H,3D,8S,9C,7C,KC,KS,2659
4S,2S,9C,5C,TD,3H,AH,1609
2H,6C,7D,9D,9H,7C,2D,3035
5D,4H,2C,TS,5C,9C,2H,3286
8C,TC,3C,7S,5S,QD,4S,7113
9C,4C,8D,7C,7H,2C,KS,4945
9D,2H,8H,8D,KC,8C,QD,2017
JH,2H,5C,3S,KH,6D,4D,1608
5C,8C,3S,4H,6D,3C,9C,5932
TC,QH,6C,7S,8S,6H,3H,5195
6S,8H,3S,2H,AC,8C,AD,2529
6S,KS,JH,AH,7C,7S,3C,4867
9H,AS,5S,QD,7C,TD,8D,6386
QC,9D,5H,3H,3C,JH,3S,2357
8H,7D,3H,KD,5H,JH,9D,6826
2C,7C,9C,JH,9D,3H,KC,4492
8H,AC,TH,4C,2H,4S,QS,5537
KC,AS,4D,JS,7H,KH,4S,2688
3S,9D,8C,5H,7C,2C,JS,7273
6C,4D,QS,6D,5D,JS,2H,5190
6C,9D,4D,6S,5C,JH,JC,2879
5C,3S,KC,AD,TD,KH,9C,3565
JH,2H,7D,4S,KD,KH,6S,3667
KC,9H,9D,2D,9S,AS,KH,228
AS,8S,9D,9C,3H,QC,8C,3018
TC,8D,6S,4H,7C,JD,KH,6805
3C,JH,6C,9D,8D,QH,6D,5187
6H,8C,KD,JC,QD,4H,JH,4043
6D,7D,TC,3D,4H,AC,6H,5115
KC,2H,KS,TD,2C,8S,8H,2647
7H,6H,2D,JH,3C,3H,8H,1446
KC,4H,TH,6H,6S,9S,KH,2669
5C,JS,4H,2H,2D,8H,7D,6115
4C,4H,5C,2S,JC,6S,4S,2304
9D,AS,2H,9H,KD,JH,4D,4427
4D,TS,TC,8D,QS,AC,8C,2941
7D,QD,5S,9S,8D,TC,2D,7091
AD,AH,5C,TS,AS,3S,6S,1643
KD,9H,TH,3D,QH,KH,TD,2623
5H,6H,8C,TS,3S,AS,9D,6555
6H,AC,2S,9C,4H,AS,4C,2571
TC,QS,2S,8H,8D,4D,9C,4754
QC,8D,9S,5H,2D,4C,AS,6416
4C,JH,4H,5S,TD,8D,6D,5663
2H,4C,JH,KH,TD,9H,5H,980
2H,4D,8D,TH,6S,5H,QH,7117
4D,7S,2H,TS,9S,8C,6C,1604
6C,5H,6H,TC,9D,6D,4C,2176
6S,3H,8H,4D,7H,TH,6D,5256
7D,8H,KD,9S,QH,AD,2D,6202
8D,5C,5S,7H,3H,QC,TH,5415
8H,AD,AC,3H,AS,4D,5H,1657
3C,AS,8H,8S,7C,4D,9C,4680
5H,JD,JS,8C,KS,8H,8D,242
4D,6H,JD,TD,5S,AS,8S,6478
7S,AC,AD,TC,AS,5D,KC,1612
JC,AS,JD,4D,2C,TH,QH,3996
QS,3C,4D,2C,2S,4H,4S,298
5C,3C,5S,8C,9D,7H,JC,5449
7D,3H,KH,QD,AS,8S,TS,6195
QH,7S,JD,4S,QS,TS,5H,3868
7C,9S,KS,KH,6S,7D,5D,2659
9S,AS,3D,9C,QH,2D,3C,3073
AC,9C,7D,QS,3H,4C,QD,3794
TS,JC,3H,9C,5D,6H,5H,5442
9D,2H,6C,QC,3H,5D,9C,4552
QC,8H,TS,9H,4C,8C,6C,4754
KC,7H,QC,7S,8D,7C,2H,2083
8D,5C,5D,3H,7D,QD,4C,5427
9H,QS,8H,TC,JS,TH,8C,1602
4H,5C,AH,JH,7H,TS,QS,6352
8D,TS,5H,6H,3D,9S,AS,6555
7S,QD,3H,7C,3D,TD,6C,3196
6C,6S,5H,TD,2D,TC,KH,2964
2S,6H,KS,KD,4C,4D,QD,2689
KH,AH,4C,6H,QC,3S,TD,6197
AH,TD,AS,8S,7D,6H,TH,2505
AD,2C,3H,9H,6H,2H,QD,5978
8S,5C,9H,QC,JH,TS,6S,1602
JD,8D,9C,TH,5S,6H,7S,1603
JD,KH,JC,TD,QH,3H,2D,4041
8D,7D,3S,6H,QS,4C,AS,6435
KH,6D,9C,7H,4H,JH,6S,5151
5D,3S,6D,AH,TD,2C,3D,5776
6H,JS,7D,7C,QC,3S,JC,2866
TS,4S,9S,AS,JD,KD,9H,4427
9C,9S,KD,JS,7H,5C,3D,4492
3S,3H,4C,9S,9H,2D,2C,3082
QH,JH,9S,6H,2H,KH,TC,844
4S,7D,KH,6C,4C,9D,QS,5583
9D,JS,4D,JH,7H,AC,QC,3997
JC,8H,AD,7H,5H,3H,5C,5327
9H,7H,KC,7S,9S,KS,5H,2638
JC,KD,2S,8C,2C,JH,5S,2920
7C,8H,8S,QH,8C,AS,JD,2007
TC,9C,5S,KD,8C,6C,9D,4498
5S,3S,6H,2D,9S,JH,TC,7227
6C,4C,8C,2D,5D,JH,3H,1608
4S,5S,6H,AS,JH,KH,AD,3340
2C,AS,3C,QC,JS,TC,7H,6352
KS,2D,TC,7H,3D,5C,4D,6922
KH,7D,JC,9S,AS,4S,9C,4427
AS,QS,8S,5C,QD,6H,5S,2787
AD,2H,3C,QH,JS,TD,TC,4216
5D,AS,6D,9D,TC,2S,6C,5113
2S,8H,AC,3H,TH,KD,3S,5748
JC,QC,5S,3D,TD,KD,TH,4261
4D,7C,5C,5S,3S,QC,AS,5320
TH,2H,6D,3D,AC,QD,4H,6405
TD,8D,9D,9H,6S,5C,JS,4562
2C,2D,9S,8D,KH,7S,KD,2714
6S,TD,QH,2D,TH,7C,QS,2737
3C,3S,9D,9S,KD,9C,5D,237
9H,3C,KS,7D,KD,2C,8H,3710
QC,3C,TD,4C,KC,5S,JC,848
QD,8D,7C,3C,5D,JS,7S,4968
2D,2H,6C,5S,KD,9C,8D,6045
KC,QC,2C,JD,7D,6C,KD,3604
3S,9H,AH,7S,JC,7C,TH,4885
TD,5C,8D,6C,5S,TC,3H,2979
4C,6S,9D,9H,JC,7S,KD,4492
2D,4C,7S,9S,5C,JH,3C,7291
8S,4H,3C,4C,9D,QD,TC,5634
9D,4H,8C,5C,8S,9S,3H,3025
4D,8C,AS,KC,AH,KH,AC,167
4D,AH,TS,QS,7D,6S,AD,3392
8H,TS,KD,7S,7C,3C,9D,4938
QH,8C,3D,KD,5S,3C,9H,5803
KC,2D,KH,4D,TC,KS,AC,1678
TC,KS,4S,TD,QH,4D,2S,2986
TH,7S,4S,5S,9S,KC,2S,1574
7S,7H,AC,2H,3H,7D,8C,2077
8D,KS,JD,AC,QH,8S,3D,4646
AH,9H,QH,KD,6C,5D,2S,6204
7D,6H,3S,AC,3D,6S,7H,3161
5D,QH,3H,AC,AS,7H,TC,3392
6D,6S,AS,7D,KD,9H,2H,5089
AC,5C,4C,7D,QS,JC,AS,3384
6D,5D,8H,8C,6C,QH,3D,3108
5S,TH,6H,QC,3D,9D,4H,7102
5C,JD,KC,QC,TS,5D,TD,2975
4C,7H,2H,JH,7D,3D,4H,3186
KS,6D,9S,TC,4S,4D,9H,3063
9S,AS,8C,4S,4H,7S,TD,5553
2S,TS,2D,4C,5S,9S,AS,708
5S,TH,9D,KD,TS,4S,TD,1887
QS,TC,3C,4D,4H,9S,AH,5537
8D,QD,6H,QH,TH,JC,JD,2723
5D,9H,KS,TH,6D,3S,9D,4500
9D,8H,2S,4C,9H,3H,8C,3026
2C,JS,3H,6D,9C,JD,3C,2912
JS,KD,2H,7H,4D,2S,6C,6033
2S,6H,QH,3H,JS,9S,5S,7046
TS,AC,QH,7D,JS,JC,JD,1809
7S,4S,8D,5D,9C,2C,3H,7414
4H,9C,6C,AS,5S,7S,6D,5121
9D,4D,AS,9H,7S,6S,9C,1945
8C,TS,4H,TD,TC,4S,9H,224
8D,4H,AH,KH,4D,5H,AC,2567
KD,5C,TC,TD,JS,9D,2S,4270
AD,2C,8D,7H,2H,4H,QS,5979
TC,QC,3D,8H,2C,4D,AS,6396
6H,8S,3D,9C,9D,4H,7D,4611
AD,6H,2D,5C,5H,8S,7C,5346
5C,KC,QC,AS,TS,8D,3C,6195
3H,AC,3D,9S,2H,AS,7C,2582
4H,7C,AS,JS,QC,4D,AH,2568
KH,9H,9D,JS,5S,3S,4S,4494
4S,KD,AD,JH,JS,AS,9C,2490
6D,2C,TH,8S,QD,7S,9C,1604
JS,KC,3S,5H,KS,6H,6C,2668
QS,3S,4H,8D,JH,3C,6H,5848
KD,8D,9C,7S,JC,TC,5C,1603
7S,JS,TD,7D,8S,9D,6H,1603
7D,QD,8C,5C,7H,KD,8D,3096
AH,5H,3S,9S,6C,KS,JH,6240
KD,TS,KH,JC,2D,2S,6H,2712
2S,5C,3S,QD,AH,JS,JH,4001
JH,2C,5D,KC,7H,9C,JC,4059
3D,TS,7H,TH,5C,AD,9H,4234
5D,JD,8D,8C,3C,KD,7D,985
3D,8S,TD,QH,2S,6C,JC,7015
3S,AC,9H,3C,JD,2C,7D,5766
7C,7S,3C,TS,2C,9S,AC,4893
9C,8C,JD,3S,AC,3H,5S,5766
AD,JC,KD,2D,JH,5C,4S,3992
9S,7H,AS,6H,5C,KD,JH,6239
9C,KD,7S,6C,JC,5S,AD,6239
AC,AH,8H,6D,2H,7D,8C,2528
5C,KC,4H,JH,5S,8H,KH,2679
JD,AC,AD,KD,6C,7D,4H,3339
5S,KD,3C,KC,KS,QS,2H,1693
4H,4C,TD,9D,6H,JD,QS,5626
AC,4S,3H,2S,7H,6H,7S,4912
9S,6C,QH,6H,8H,TD,5C,5194
KD,7H,JD,6S,QC,3H,TD,6680
2H,TH,5H,JH,7S,9D,7D,5002
JD,KS,7D,QC,9C,5C,5D,5361
6C,JS,JC,TC,2H,4H,9D,4124
TS,TD,9S,3D,2H,3C,AC,2996
KC,6S,2S,8D,2H,3D,8H,3151
TS,TD,8D,5S,2S,6H,9C,4371
QH,AC,3S,5D,QD,2C,8S,3802
6D,5C,2C,9H,3C,9D,TS,4601
2C,QD,JD,8H,4D,8C,8S,2027
KC,TH,AC,4C,JS,5C,KH,3556
6H,9S,KH,3C,7C,5S,8D,1605
JC,6D,8C,6C,7D,7C,AH,3161
2D,3C,JH,QD,2S,TC,7H,6066
7H,QS,AD,TS,5D,5C,QH,2787
JH,9D,AS,QH,3C,3D,JS,2908
4C,JS,JH,7S,9S,7D,JC,209
6S,2D,2C,6H,KC,7S,TC,3250
JH,4C,AS,5C,2D,KH,5D,5307
2D,TD,JC,5S,5C,3H,2S,3285
AH,2C,8C,9D,3H,9S,JD,4446
KH,3S,6C,4D,TS,TD,JH,4273
9D,JS,JH,TH,TD,TC,6H,218
3C,6H,6D,TH,7D,7S,JH,3164
AC,9S,TD,JD,8D,5S,2C,6470
KH,3S,7S,QC,8C,KC,3H,2700
KC,2H,AD,7H,KS,6H,2C,2710
6S,5D,TH,AS,3D,KH,QC,6197
6H,2C,AD,7D,4C,4D,QS,5540
5C,AC,JS,TC,9H,AD,4C,3426
9C,8C,3D,8D,KC,6H,JS,4711
8C,7C,3D,6H,4H,AS,QS,6435
TD,TC,KC,4S,AD,TS,7D,1874
TH,7D,3D,3C,KS,4H,2S,5820
8C,JC,QC,4H,2S,JS,KD,4043
KC,5C,9C,TH,3H,6D,9H,4500
9S,3S,KC,AD,5C,AS,9D,2512
JC,7D,4D,AH,8S,2S,7C,4887
JS,5C,5S,JH,9S,JC,KC,211
JH,5H,TS,6H,7H,5S,7S,3175
8D,TS,5D,9H,7D,TD,9S,2934
4C,2D,8S,5S,2H,3H,TH,6138
QC,7C,TC,KH,2H,7S,AC,4866
6S,TH,4S,TD,AD,4D,JH,2985
8H,2D,JD,5D,5S,7C,JS,2891
KD,TC,9D,6S,JC,2D,AC,6230
TD,AD,8D,TS,AH,JS,KH,2501
