card_1,card_2,card_3,card_4,card_5,card_6,rank
36,46,35,16,1,12,6816
18,25,47,50,26,33,4648
49,20,32,24,18,14,6575
32,28,1,41,40,16,3904
8,38,20,16,39,5,4187
28,38,30,29,43,3,1961
42,8,9,50,14,20,5540
32,17,30,44,4,20,6888
19,28,10,24,50,37,6499
38,51,35,44,41,1,1600
22,5,0,3,7,33,3319
43,28,7,33,49,0,6391
51,41,25,32,39,4,6351
33,10,50,1,17,49,3481
48,7,31,39,11,18,6510
8,21,49,4,19,50,3527
9,51,36,44,10,24,5527
20,4,34,44,14,21,4941
26,3,10,9,4,49,5569
46,40,19,44,7,17,2667
12,49,33,3,25,28,6556
21,22,4,9,50,48,2542
1,0,45,24,28,30,3085
41,14,16,20,2,33,7127
33,40,20,32,9,41,2737
21,2,39,11,22,26,5017
15,48,0,20,23,19,4911
19,18,44,1,16,11,2156
34,21,15,47,16,27,6903
36,26,48,28,5,44,6238
21,37,8,10,43,31,5627
32,38,40,5,20,9,7022
13,21,45,22,42,3,4926
9,17,38,35,12,23,7252
42,20,34,9,46,50,6196
48,49,34,14,32,26,2505
24,12,43,16,28,41,3931
2,50,40,43,29,33,3785
1,15,47,21,42,2,6025
30,50,13,38,29,33,4445
28,23,15,7,37,46,6833
23,20,36,1,47,40,4921
46,34,51,32,0,41,4206
33,19,37,50,49,39,2492
36,7,48,31,34,13,6473
38,15,22,14,29,37,2890
4,20,0,29,34,23,5034
24,48,33,32,2,6,4244
1,23,39,27,11,21,5017
8,19,45,31,32,27,6883
36,39,27,18,0,21,4171
2,43,45,19,14,38,6704
41,38,25,42,13,50,3778
7,2,45,31,33,9,6900
43,8,2,16,49,10,5541
13,51,27,0,42,20,6436
20,15,25,22,16,34,5036
18,34,19,33,11,51,2963
39,32,24,21,15,37,4129
20,21,45,35,18,49,4868
33,27,35,17,12,39,4350
15,49,22,21,32,20,2075
23,34,3,25,45,17,6903
21,13,31,9,6,28,4630
22,20,8,37,7,26,5017
51,10,35,1,28,3,5993
51,37,34,49,14,21,3428
18,35,45,37,47,30,3646
11,19,31,37,42,34,7009
19,16,30,13,15,39,3219
5,20,12,41,30,14,5422
41,25,40,19,14,26,2760
15,49,30,26,44,5,6296
45,35,21,4,19,43,6727
39,20,46,40,11,38,4044
24,15,31,45,43,2,6744
39,33,31,49,37,17,4005
37,30,15,16,24,45,6827
14,37,6,32,7,29,5882
48,26,24,47,28,10,4649
16,22,12,41,33,6,7127
34,0,14,15,35,6,2983
47,7,12,43,24,6,5804
39,35,14,45,24,34,4271
36,49,50,24,39,20,2494
17,32,35,0,19,47,2964
33,17,6,24,49,45,6274
9,21,47,3,35,39,6813
18,22,33,24,44,30,1604
47,9,0,2,50,24,5970
7,5,31,50,18,40,5758
30,13,45,44,19,33,3684
0,5,14,33,12,25,5479
38,6,50,0,2,51,2591
8,40,14,23,4,26,7186
10,7,34,5,12,44,5822
51,30,6,9,43,8,5538
19,8,9,40,7,32,5637
20,14,32,49,2,12,5335
23,10,17,50,33,34,4246
21,22,26,24,23,43,257
25,34,5,7,41,45,5802
29,50,47,14,40,18,6204
14,18,36,22,3,34,7252
36,2,16,31,1,47,6031
6,11,9,27,47,2,5614
23,11,49,45,47,13,3587
4,49,7,11,50,34,2581
8,37,30,49,45,10,5527
7,27,26,43,39,44,4701
18,11,20,40,15,34,7127
41,21,49,16,5,38,6371
48,31,40,7,8,35,6390
34,38,51,21,17,32,4227
21,37,47,25,45,44,1699
45,20,43,7,10,22,4927
43,8,2,26,49,40,3803
1,5,14,36,11,2,6127
0,4,51,33,11,5,5778
47,4,22,3,21,8,4963
1,30,51,39,15,13,5326
15,35,13,44,25,38,5370
11,4,2,23,27,20,5073
33,5,18,4,6,8,2377
25,7,15,9,28,19,7420
50,37,0,11,35,3,5985
34,45,19,40,37,42,3821
33,5,41,40,19,31,3904
15,45,11,28,47,4,3725
4,10,9,22,46,24,5611
34,42,9,7,26,1,7124
26,24,28,42,38,18,4747
23,42,20,22,50,0,2073
8,22,19,1,30,44,6954
26,38,28,34,4,9,7219
46,31,50,2,38,15,6241
33,28,0,9,13,11,5693
14,27,31,44,15,49,5309
18,10,4,6,29,43,5863
44,30,21,9,18,3,6954
15,2,8,50,33,46,6288
13,48,12,45,38,8,5307
32,15,20,51,39,30,6471
7,16,38,49,32,23,6483
22,49,31,27,21,30,3029
44,7,39,40,45,0,3608
0,15,3,30,12,28,3061
22,26,3,6,32,16,7378
20,10,32,40,51,25,6393
21,48,9,46,19,33,6279
11,21,24,38,35,20,5003
12,13,33,50,24,28,5333
24,2,33,42,26,1,3152
14,0,23,46,22,5,4961
23,22,6,36,13,30,5011
48,36,29,32,34,4,4225
23,31,47,5,48,50,3354
50,32,49,18,7,48,1643
39,8,25,35,14,28,7218
