card_1,card_2,card_3,card_4,card_5,card_6,rank
JS,3D,2D,8D,JD,9S,4154
KS,2S,8H,9D,5D,4C,6947
3S,JD,4D,4H,QD,8C,5628
7C,JH,TS,KH,6C,9S,6799
5D,4C,7S,8D,9D,QS,7148
7C,TD,8H,3H,TC,AH,4240
7S,4H,7C,QC,TC,TS,2954
JD,2D,6S,6C,AS,TS,5105
5C,TS,9D,4S,TH,KC,4281
8D,QS,6S,KS,3C,6D,5144
3D,5S,6D,9S,TS,7H,7356
AH,2D,TD,4D,2C,5D,5997
4H,7D,2S,KD,9S,KH,3718
KS,5D,6D,9C,8H,KH,3711
3D,3H,8D,KS,KD,KH,189
QS,3C,7C,KD,8C,5C,6764
QS,3S,JD,TD,3D,6S,5846
JS,7S,7D,3H,AC,JD,2864
JD,7C,3D,8S,5H,AH,6520
5D,JD,JS,8H,TC,AS,4006
JS,KD,QS,8H,AC,TS,1600
KH,5C,TH,9C,8S,8C,4718
JC,5S,2H,KH,QC,7H,6700
8S,9D,4S,TD,6C,8C,4811
JS,4S,5C,8C,8D,3C,4804
5H,KS,KH,7D,JS,TH,3648
TC,QS,QD,6C,TD,4S,2738
3C,6D,TS,8H,JC,5H,7242
JD,9H,3D,8S,5D,4D,7281
6S,TC,TD,4H,QS,TH,1899
4S,KS,QD,KC,JC,6C,3605
8D,QC,7C,8H,2D,9D,4761
AD,TC,TS,3H,6C,5S,4251
KD,2S,2C,9S,JH,QH,6021
3H,4C,2C,QS,2D,TD,6079
KS,AH,8H,JC,7S,9S,6238
AS,TS,8H,AH,QS,6C,3391
9H,2H,JS,9D,TS,AD,4445
4C,7C,TD,QC,JH,QS,3868
QD,6S,QH,TS,2H,2S,2823
TH,AS,9C,JS,QD,6D,6350
QH,6D,2D,JD,4H,AD,6377
QC,AS,3S,7H,AH,3C,2579
QH,5H,JC,TH,KS,6C,6681
AH,JS,JC,2D,6S,3C,4033
JS,5C,KS,6S,9H,AH,6240
9S,7C,2S,AD,TH,2D,5993
4S,2H,QS,7H,9C,TC,7099
3H,JH,9C,JD,4D,5H,4165
QD,2C,6D,2H,2D,4D,2428
2H,4D,6C,TC,KS,AH,6285
5H,8H,4S,AC,9S,5S,5340
5D,2C,2H,7D,7C,8D,3211
KD,4D,5S,3H,7D,6D,1607
QD,4D,5S,AS,JD,TC,6354
2C,7D,QD,8C,AH,8D,4659
3C,8H,QS,9D,5D,2D,7157
2D,TS,QC,5D,6H,2S,6077
8H,5D,JS,9H,8S,TC,4782
9D,5H,8C,KD,QS,3C,6744
4C,QD,AD,KS,4D,7D,5526
7D,8S,JS,TS,7C,9D,1603
3D,JH,2D,4D,3S,9C,5893
2H,9H,AS,9S,KD,9C,1940
6S,QH,TC,9D,3H,3C,5854
5H,2D,8D,6H,3H,7C,7445
4H,QS,7H,KS,9H,KC,3619
8S,5D,QS,KC,QD,QH,1756
9D,AS,AC,QH,2S,QD,2482
JH,7D,KS,6S,3S,5S,6862
AH,2H,8C,6C,KD,QC,6210
8S,AH,QS,4S,8D,6D,4660
TH,3S,2H,AH,QH,JC,6356
KC,QD,QC,3H,AH,TS,3767
7H,8H,TH,4S,9H,9S,4590
TH,AH,5C,5S,6H,2S,5336
KH,2C,4D,JD,AS,2D,5967
8C,7D,3S,4H,8S,JC,4797
TC,6C,4D,AD,KH,3S,6285
3H,AD,6D,JD,JC,6H,2875
2S,5H,TH,6H,8D,9S,7346
3S,JS,AS,KH,QS,AH,3326
6C,TH,AH,7C,7H,9H,4893
TC,TS,5H,6D,KD,3C,4296
5D,7D,KD,TH,JC,8D,6805
TH,JS,AH,9D,5S,5C,5325
QD,AS,KH,8C,JD,5C,6187
AD,TS,6H,6D,5C,AC,2548
5D,AD,TS,6D,7D,8D,782
TS,2D,9H,JH,JS,KH,4050
JD,AH,5H,TD,4D,QD,6354
6C,AH,9D,TD,9H,QC,4437
6C,7C,8D,AD,5C,2H,6645
4D,8C,QH,AC,6D,6H,5099
QS,AH,7H,QC,KD,6H,3770
QH,2S,5D,KC,8D,JS,6695
JC,TD,7D,QD,4C,KC,6680
6D,JC,9D,4C,5H,TC,7227
4D,QC,8H,AD,3S,5C,6444
3D,JD,8D,KC,3S,4H,5812
JS,KD,2S,5H,6S,2C,6034
8C,2C,6C,AC,QS,4D,6441
JS,QD,3H,6H,TD,JC,4089
4H,AS,3D,4C,7H,3C,3293
7H,TC,QC,6C,2H,QS,3915
3D,JH,AC,9H,QS,TH,6350
JS,KH,5S,8D,2H,5H,5372
8D,8C,2C,JS,4H,6S,4801
9H,2C,3S,2D,TH,4C,6134
9D,5D,7C,3D,AH,KH,6301
6S,2H,8S,4S,KS,8C,4737
3S,AH,AD,2H,TC,JH,3432
KS,4H,AS,KC,3D,5C,3595
8S,4C,4H,KS,8H,2D,3129
JS,7D,JC,9C,8H,JH,1846
9H,QC,QD,3D,4S,2S,3948
5S,2S,4C,4D,JD,8H,5677
4H,QC,6S,5H,7D,TS,7127
6H,QS,QC,JS,AH,7D,3779
5H,6S,QS,AC,4H,9H,6425
7S,KS,JS,7C,2D,AH,4867
5D,6C,JC,KH,7S,3C,6862
2H,9C,5H,4H,2D,JH,6112
2S,8S,AS,KS,6H,5C,6320
5H,4S,JS,5C,9S,6S,5451
9D,4S,TC,2D,JS,JD,4126
6D,6S,7D,3S,6C,KC,2154
4C,5H,JD,JS,7H,3D,4190
TD,8D,2H,AC,5S,9C,6556
8S,5S,3S,TS,5C,QC,5415
JD,QS,7H,6D,3H,5D,7071
4C,5H,2D,3C,JD,QH,7087
7H,KC,8D,3D,8S,KD,2649
4H,6D,QD,8S,TC,KS,6722
QS,AH,8C,AS,2C,8H,2524
6H,7S,7D,4S,2S,3H,5079
9H,5C,AC,8S,5D,QS,5318
3S,9D,7D,8S,8H,7S,3100
QH,AH,2C,9C,8D,3D,6418
QC,JH,2D,4D,8H,9H,7038
7D,TH,KH,TD,7C,QD,2953
6D,5D,7C,5C,JH,4H,5460
6S,KS,3D,2D,TD,AH,6286
QC,4S,TS,JH,5S,7S,7021
3S,KC,2S,2H,9H,4C,6049
9H,TD,TS,8D,6H,QD,4314
2H,QS,TD,8C,7H,3C,7115
7C,AC,TC,TS,QC,5D,4219
5H,9H,5D,7D,6H,JC,5450
KC,7S,3H,9D,JD,9S,4492
8H,QH,9H,6H,6C,JS,5187
TD,8C,5D,2D,9D,7C,7342
AH,8D,TS,3S,6D,2H,6582
AH,TS,5H,KD,5S,9C,5308
6S,9C,TC,3D,2S,AD,6567
AH,9H,6S,5C,KS,2C,6305
8C,TD,AD,5D,5H,2H,5334
5C,AC,TD,4H,JS,5H,5325
AH,9D,KC,AS,8S,JH,3337
2S,KS,TC,JS,6D,2C,6030
2S,4D,7D,QH,6D,4H,5652
KH,TD,JS,3H,JH,4D,4055
QC,JS,6C,6H,KD,QH,2777
TC,9D,3S,KD,AC,4C,6270
3D,8H,8C,AH,TH,JD,4665
5H,JH,JS,KD,7C,TC,4052
5S,4D,TS,2C,6S,QD,7137
7S,8C,5C,AD,6H,9D,1605
9H,JD,5D,JS,8H,6H,4151
3H,6H,5C,4C,JS,5S,5464
7D,5S,8D,3S,JH,4C,7311
4C,9S,QH,KD,2C,8C,6745
5H,8H,QS,9C,8S,7S,4761
2C,3D,6H,7C,5C,QD,7203
2S,TD,3D,AD,AS,JS,3432
8H,7S,JH,3S,AH,2C,6522
QS,7S,9H,KD,5C,KC,3619
2S,8C,TD,4S,KC,KS,3692
AH,6C,7C,9S,8C,JD,6498
TS,QS,6C,QH,8D,8S,2757
3C,TH,5S,7C,KC,7S,4941
KC,AD,8H,8C,KH,7H,2644
2C,6S,3C,AH,5H,9C,6636
9S,2D,3H,7S,JC,KD,6835
JH,3S,QC,JS,7D,4S,4109
JC,4C,5H,QH,7H,9H,7042
5C,8H,7C,7D,2S,8S,3102
4S,6S,QS,5C,TH,2H,7137
7D,TS,TH,8H,QD,2D,4321
KC,7S,9C,3C,5C,3S,5826
AD,3D,5C,4D,TS,5H,5337
8S,3D,9D,AD,JD,QH,6358
7D,2C,9C,6C,4C,3S,7433
6D,3S,4S,QS,4C,7D,5652
JD,5S,KH,3C,KS,5D,2679
7D,2C,2S,7H,QD,5S,3207
5S,7H,AC,AS,5H,QD,2557
5S,9H,9S,5C,8H,JC,3054
QH,6H,3S,7C,5D,6S,5212
8D,JH,5C,QD,5D,QC,2789
AD,4C,AS,9S,TS,KC,3345
JH,7H,5D,9H,5H,7D,3175
QS,4D,QH,2S,6H,7C,3967
8D,AC,2D,3C,4H,AS,3523
3H,KH,9S,KD,6C,TS,3684
7C,AD,8D,7H,4S,AC,2539
KS,3H,QD,4D,AH,6H,6221
7D,6C,2D,3D,KS,AS,6332
AD,9D,JD,KD,QC,4D,379
TS,KC,QC,JD,9D,KS,1601
AH,JS,7C,9D,TS,5D,6471
6C,3C,5H,4S,4H,6H,3235
7D,AD,TC,2D,TD,3D,736
QH,4D,7C,JD,8S,KD,6693
TS,KD,JS,QC,AC,5H,1600
5C,AS,9D,4D,QH,JS,6361
5H,4D,QD,QH,6H,JD,3892
TD,3H,7D,4C,9D,8S,7343
4S,9D,KH,JD,2H,8H,6829
7H,QC,7D,6D,JD,7C,2093
